index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3389,2081379.9969658,46.955578601407815,-59.88309763527195,-1449.1265163443447,-4483.495586135942,-5880.834574601309,-4363.487303862893,-10252.411881086042,-36246.628588036736,-73551.56940943377,-89776.63527887285,-59027.55959508277,9970.472235826812,79220.96620796593,113706.77069761686,109914.41272324219,96247.73835298803
3390,2081380.0505845,46.793725624509825,-61.608751259309884,-1457.3329847691198,-4506.304493675077,-5920.796852627007,-4405.045984584619,-10263.6299634443,-36202.888410066604,-73460.49977274652,-89676.76005644856,-58960.5134746324,9987.339702746423,79198.77585004778,113668.6230067928,109877.33641925466,96216.74550825055
3391,2081380.0506448,46.691865402129416,-62.67437790099302,-1462.3264908575202,-4520.036691508186,-5944.756495373101,-4430.193381970581,-10271.20433498905,-36177.580988182315,-73405.46312223101,-89615.25987964624,-58920.919470919485,9991.501168530629,79177.53739671371,113645.61892401631,109869.43466169201,96221.29559390678
3392,2081380.050668,47.20281197608971,-57.6176000429229,-1439.5780685719133,-4459.2621471149705,-5840.827071459374,-4322.599351617596,-10238.695679909568,-36281.970377080455,-73631.36217456858,-89868.38043364571,-59091.53578118595,9954.252744404448,79240.3708591013,113730.10412678949,109917.85702857899,96233.43969323684
3393,2081380.050688,46.67637213465318,-62.983277504441105,-1464.279588924941,-4526.381541372366,-5956.791299598025,-4442.651889765958,-10272.269686371308,-36158.22011532525,-73369.67096145939,-89579.15752163767,-58900.71695286076,9990.6587179197,79162.09993701696,113625.63403748663,109850.97043878096,96204.64942453848
3394,2081380.0507063,47.1818782421583,-57.95326103221362,-1441.5763376680761,-4465.734559555503,-5853.820303318082,-4339.0011645197155,-10249.096699392967,-36276.56430929674,-73608.50838227317,-89837.35778398879,-59065.964575596256,9967.173465175654,79245.15008957537,113737.27224215487,109932.0999382519,96247.18326464319
3395,2081380.0755693,46.994972475323124,-59.93067097849553,-1450.9329108247402,-4491.66533013316,-5899.211462471049,-4386.311706597706,-10262.345087416023,-36228.10583825881,-73507.14439320304,-89726.82297971292,-58993.80329212865,9980.751625907575,79213.47577764341,113689.83034362318,109892.69975362532,96223.82057956443
3396,2081380.0756699,46.88569507167359,-61.12931714030867,-1456.7539085287112,-4508.138525655396,-5928.726841576746,-4418.4409876207255,-10274.144950691483,-36199.99747675943,-73441.77105577981,-89651.9610678966,-58944.62701879712,9986.509519588079,79187.55521472043,113662.07937008637,109885.46112245019,96234.91918893391
3397,2081380.0757266,47.371091976563136,-56.368675890728696,-1435.526089050385,-4451.956331888074,-5833.785297801453,-4322.295136101305,-10249.4980161214,-36302.03289547678,-73653.32489761755,-89883.90783588962,-59095.952516174635,9960.423926750691,79253.44084115652,113746.40486658999,109935.19847495668,96250.34811922023
3398,2081380.0759923,46.83822511155117,-61.8514592553326,-1460.9543603955135,-4521.453943830968,-5954.440065653686,-4447.858894143937,-10285.495188608462,-36174.02646406276,-73380.853382181,-89581.88545751559,-58896.5281390275,9996.884109841583,79166.53067595082,113628.80124207604,109857.10045255383,96217.7477981603
3399,2081380.0760256,47.35263543715268,-56.76748595378183,-1438.1373024697682,-4460.785356012072,-5851.818789361851,-4344.85609056586,-10262.378971393022,-36290.49686261962,-73615.36059504868,-89834.78079532228,-59058.803596029094,9971.077150886895,79242.22995363761,113732.18570970069,109933.9772395218,96261.43288100848
3400,2081380.1274865,47.1790769960285,-58.607878508756585,-1446.870896077532,-4485.110646552432,-5894.839578824176,-4390.949941082524,-10278.53594045214,-36250.351213479014,-73525.04331842664,-89732.4381040514,-58987.031294548324,9993.387760783671,79225.37016152083,113699.68677695649,109903.87142808293,96239.39845158835
3401,2081380.1276024,47.06304131604782,-59.84817670224135,-1452.7859778483096,-4501.595497241225,-5923.827128333299,-4421.2800967214735,-10286.734527072642,-36217.25157106944,-73454.97059066883,-89655.36997855018,-58939.374243065686,9994.4071481848,79192.85369995025,113664.21080229455,109887.5857521207,96240.22626727191
3402,2081380.1276312,47.57497804770181,-54.80469307880418,-1430.1913123312834,-4441.474751670923,-5821.486913996671,-4316.147874919649,-10256.600651738127,-36322.546551474894,-73679.49508846631,-89905.05207417576,-59105.31090372097,9962.300812117022,79260.78984389635,113753.29402210691,109939.28819875757,96253.1125888793
3403,2081380.1276508,47.02035291744259,-60.4398890582375,-1456.0624392695572,-4511.624188991523,-5942.583140982491,-4441.872563975441,-10293.512864967242,-36197.77057740978,-73412.85182553221,-89609.02264950168,-58907.28266655754,10006.29972820761,79190.45921107195,113655.698174141,109876.2934214219,96224.92024234263
3404,2081380.1276675,47.54020010892583,-55.27906334704295,-1432.7987109208157,-4449.451598501254,-5836.605420130625,-4333.652836534064,-10264.962764328466,-36311.621454724285,-73650.24946909441,-89870.80844934337,-59082.522032093126,9966.342529080579,79253.24336845835,113749.10947140062,109947.75931190245,96269.74493847543
3405,2081380.1535426,47.39696929781616,-56.83071963924158,-1440.2632814279916,-4470.362315540316,-5873.385325316,-4371.773837339749,-10274.479466692163,-36269.63636136571,-73564.5607253395,-89778.33238022233,-59022.50617660789,9978.415798531225,79229.35501216602,113712.5566562924,109915.23676807794,96244.85638508329
3406,2081380.1536357,47.242040223627164,-58.450739169018846,-1447.8816741242576,-4491.471500020583,-5910.707172519841,-4412.100911474381,-10289.3606274343,-36235.059448036576,-73483.92324821322,-89685.43600640759,-58959.44719642634,9990.765487132545,79204.24250675381,113683.12237977923,109905.71564006794,96252.74848964822
3407,2081380.1536703,47.75430460746343,-53.43048685372327,-1425.497921889603,-4432.183709645377,-5810.300166943517,-4309.7992285489,-10261.540816642228,-36340.13037721477,-73704.76054129333,-89929.72546919053,-59122.525675299126,9955.145980239768,79262.73080701218,113762.38843174046,109954.11745725654,96272.17634256755
3408,2081380.1537086,47.22670898195535,-58.84797552210836,-1450.56449706016,-4500.480520404866,-5928.277767576857,-4431.182027572402,-10293.118777016936,-36209.84401397775,-73434.3149220014,-89634.15121184735,-58931.00367076146,9987.057780373209,79177.74097216668,113651.46888948709,109881.42679971305,96237.40952712309
3409,2081380.1537395,47.73139415871806,-53.84797968714145,-1428.064544822131,-4440.4692603525655,-5826.343221913168,-4328.0382093834505,-10268.220745258172,-36323.06783110957,-73665.54719023072,-89885.54438594366,-59094.426357283715,9957.84800231455,79248.55721971847,113748.8177352589,109951.4847147892,96275.1467099397
3410,2081380.2027575,47.601841926075096,-55.264563152267385,-1434.9244297980304,-4459.777620756024,-5860.420276774697,-4363.459795949486,-10277.215317379652,-36284.4482814857,-73586.57232016271,-89800.1945330422,-59038.67767402172,9969.595365103003,79226.5457672213,113713.49355424347,109918.03996560874,96248.3721628983
3411,2081380.2028129,47.45515096389764,-56.77794190688678,-1441.963619398449,-4479.110826049493,-5894.375497708223,-4400.013249793045,-10290.845171414147,-36253.78577322856,-73514.74405995487,-89717.351591213,-58982.19856638471,9981.468183643841,79206.03242338212,113690.18962500407,109912.92219996266,96258.0555522932
3412,2081380.2028337,47.96642879061364,-51.718327051533834,-1419.2212465937564,-4418.4878450628075,-5791.24368064053,-4294.741267180257,-10262.684325984552,-36363.52819400853,-73744.4429327785,-89970.4489462685,-59149.04795304346,9949.393239145465,79273.29011136836,113778.56229115941,109966.76401215536,96278.57249476283
3413,2081380.2028509,47.431253958032,-57.176177802289715,-1444.3416786122696,-4486.697689948923,-5909.004896424414,-4416.699802128496,-10297.424670112632,-36239.86081791088,-73481.99857531817,-89679.69809750539,-58955.41620939572,9989.929282462826,79198.67622939471,113674.33606352698,109895.55812108913,96243.86983683729
3414,2081380.2028679,47.93511100290545,-52.18727829818573,-1421.9093852315527,-4426.896211661459,-5807.334080162006,-4313.18662295668,-10270.297349316357,-36348.37404737572,-73707.3233364259,-89926.98022487522,-59119.38487257443,9954.820744020515,79260.40218914894,113763.15151976206,109960.50803764153,96280.07227104099
3415,2081380.2256274,47.81363845704303,-53.54680044945752,-1428.6071379259083,-4446.030022527764,-5841.6878088532085,-4350.086033588219,-10282.364885493416,-36313.67879446481,-73631.2807095726,-89841.8159818009,-59060.69665726153,9971.558337172564,79243.98667949453,113733.18672685372,109931.92885977635,96257.37595823966
3416,2081380.2257395,47.65310329002101,-55.232705068694656,-1436.5433341342296,-4467.9809098721225,-5880.315818629907,-4391.3967155062965,-10296.758523803846,-36276.68884118596,-73547.1817076922,-89746.02692243647,-58996.380020726145,9983.730035777195,79218.32638395393,113703.87230464455,109923.470118389,96266.36009197147
3417,2081380.2257759,48.165367673857276,-50.197272735811396,-1414.0394521365208,-4408.271387564677,-5779.065554289248,-4288.139735153378,-10268.698756993206,-36383.10716674132,-73771.09475027092,-89994.06206365804,-59162.01182442076,9948.11081316107,79278.97686869146,113785.62202178151,109973.35195210786,96286.91322065843
3418,2081380.2258102,47.61601738367536,-55.79995348576779,-1439.8408191913245,-4478.3977189223515,-5900.303728375419,-4413.987834223364,-10305.012162624564,-36256.19728537906,-73500.71363290327,-89693.93918381384,-58961.74070890863,9990.818566041075,79204.3063347766,113683.26674964873,109907.71389321086,96258.12544182944
3419,2081380.2258453,48.117732087357,-50.83257609352103,-1417.5005515520816,-4418.816334490723,-5798.960898268276,-4310.823666249318,-10278.284526641224,-36365.36339836151,-73726.99229456307,-89942.0766842188,-59126.020291974106,9955.605516486954,79264.94118141872,113769.16660954035,109968.88065641117,96292.61937924125
3420,2081380.2729416,47.98571346191338,-52.26588514455295,-1424.4081487570552,-4438.231842973319,-5833.410287426896,-4347.546451411404,-10290.415780693194,-36331.81688778618,-73653.40093262597,-89859.42245872931,-59067.35548810895,9977.05410287751,79257.6821469149,113749.29514011554,109946.65983493754,96269.72694516985
3421,2081380.2730322,47.824353763575516,-53.96086961975192,-1432.3801306552723,-4460.215506896097,-5871.7973729114,-4387.6830720691005,-10301.994677375345,-36290.47868287988,-73564.93896969658,-89761.75902364023,-59005.79776513389,9981.620200357886,79221.98490390294,113711.18383907992,109932.80041541392,96276.11884683161
3422,2081380.2730552,48.34832001106453,-48.8209529428446,-1409.4455827194688,-4399.445425371803,-5768.938254627584,-4283.311884387362,-10275.135897282707,-36401.553150816864,-73795.79867916109,-90015.61843875235,-59172.42440237596,9951.62136920403,79293.73031725363,113805.83085614606,109992.50648063025,96299.2728917104
3423,2081380.2730769,47.79633410113068,-54.46608900293808,-1435.503281511771,-4470.4208477858765,-5891.932670428323,-4411.480838819488,-10313.164653361848,-36274.596440612375,-73523.5145323746,-89712.54211217511,-58968.73209034019,9998.013096419232,79221.88380581627,113702.87702687731,109920.89683643123,96260.94015996763
3424,2081380.2730999,48.29920098831043,-49.51269023534644,-1413.3216578595661,-4411.498257224747,-5792.178159435159,-4310.817786990485,-10288.961340605212,-36384.85061128976,-73748.47927305571,-89957.37211247555,-59129.05229363119,9966.611246736105,79286.65931815423,113794.00692873471,109987.85030601535,96299.59534966573
3425,2081380.3205485,48.197013113747744,-50.667164218667324,-1419.020414660346,-4427.704723522715,-5820.896678260978,-4340.652307077729,-10296.529727943604,-36352.82554481947,-73683.72048361819,-89888.40197451305,-59084.57584337124,9976.681988061395,79271.83485885855,113769.92003353074,109964.31574841449,96278.67437409621
3426,2081380.3206181,48.02708045006921,-52.428448543494426,-1427.2160790749144,-4450.11016821231,-5859.744141478042,-4381.040282178704,-10308.154316130442,-36311.660610240724,-73595.79088314188,-89791.23613653268,-59022.51016251307,9983.414101923234,79239.27789459842,113734.20250745415,109951.08629073319,96284.71232708753
3427,2081380.3206485,48.540666244354874,-47.339901723452726,-1404.3156064161344,-4388.994519795296,-5755.670594119383,-4274.738802276612,-10279.773654292601,-36422.78653611178,-73828.35594249402,-90047.53039006398,-59191.39590428566,9951.363018942217,79308.31324963474,113824.68115184561,110005.8137262899,96304.60497701773
3428,2081380.3206762,48.02757732920277,-52.604596178787915,-1428.6671538911232,-4455.3535811582215,-5870.401610558903,-4393.090028809844,-10311.294120615032,-36297.1323541175,-73565.81943672676,-89759.20504149277,-59003.132257921585,9983.862006463096,79224.29357615208,113711.68124509673,109928.21802934329,96266.44027220923
3429,2081380.3207025,48.505063774263064,-47.87182996833644,-1407.3677547848772,-4398.5464250429895,-5773.875225021878,-4295.173026668802,-10286.754037869883,-36402.31415269952,-73782.04225702894,-89995.01224809256,-59157.33735305149,9955.126385083993,79290.45011102906,113805.18485439738,109997.92192327371,96304.13862195017
3430,2081380.3413532,48.40732620846185,-48.98737171009242,-1412.9179821863993,-4414.441895362974,-5802.23882488957,-4324.842587434523,-10294.252500181126,-36369.60121297786,-73715.26640578776,-89923.25198957395,-59111.79018694934,9961.119040807864,79264.65297302754,113765.68905526988,109961.10343726526,96279.28836686607
3431,2081380.3414726,48.210198413654325,-51.04371073713503,-1422.5540761658704,-4441.008736311188,-5848.854307654348,-4374.462701204064,-10311.029702926027,-36324.02018601308,-73612.62732092541,-89806.37772638627,-59032.49980631237,9978.490896637259,79237.43168995721,113733.17700440931,109949.0587234,96280.87080841651
3432,2081380.3415063,48.75180026981139,-45.72603665842297,-1398.7972847902038,-4377.928184007448,-5741.606997639368,-4264.212759274585,-10278.706121905663,-36432.223723836716,-73844.496086558,-90065.4883884706,-59208.943855959296,9933.749690052115,79290.7363981227,113809.87256409018,109997.0480010095,96302.37648834218
3433,2081380.3415404,48.20228795382506,-51.32918520185524,-1424.5855757239733,-4447.954839355359,-5862.516355826324,-4389.468190555692,-10314.555760863468,-36305.8231153461,-73576.2153176049,-89768.39807630822,-59010.49662734157,9977.772179823094,79219.72718626489,113709.77808389068,109928.90933846752,96267.21729660733
3434,2081380.3415834,48.687519232336754,-46.52321260548052,-1402.9704403477094,-4390.330269342445,-5764.613961097889,-4290.1101312046685,-10289.450817127356,-36411.962748138496,-73794.61671805695,-90006.7051333534,-59167.15172350005,9945.750985147532,79280.16592391182,113794.63245985069,109989.50952521514,96300.70223427366
3435,2081380.3843999,48.599009936240776,-47.52302664226062,-1407.9121629268234,-4404.417303804659,-5789.639269503002,-4316.074690021959,-10295.513775779944,-36382.29761080547,-73735.0304487356,-89943.14521140419,-59126.66021379826,9952.725452183215,79261.40663897876,113765.02481694799,109960.2703496248,96276.57451287855
