index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
12385,35626.2577196,710111.1875,-148936.015625,-147836.9375,-128743.546875,-86958.65625,-92504.484375,-95342.7109375,-152688.25,-140487.421875,-137070.828125,-135211.328125,711002.375,-123514.1328125,0.0,0.0,0.0
12386,35626.2579518,710110.8125,-148951.671875,-147855.0,-128767.953125,-86954.1875,-92525.7578125,-95344.046875,-152705.59375,-140480.796875,-137086.5625,-135222.59375,711002.75,-123477.65625,0.0,0.0,0.0
12387,35626.2580613,710117.6875,-148938.875,-147842.125,-128753.46875,-86957.2265625,-92509.578125,-95340.828125,-152693.078125,-140475.796875,-137091.828125,-135228.234375,711007.9375,-123378.765625,0.0,0.0,0.0
12388,35626.2581386,710116.375,-148942.734375,-147843.640625,-128760.265625,-86944.4453125,-92510.5625,-95332.9609375,-152699.96875,-140489.125,-137081.546875,-135210.625,711008.5625,-123589.0546875,0.0,0.0,0.0
12389,35626.2582148,710117.0625,-148951.3125,-147849.71875,-128768.3125,-86950.34375,-92525.40625,-95350.9296875,-152712.75,-140484.203125,-137106.9375,-135218.671875,711009.375,-123352.484375,0.0,0.0,0.0
12390,35626.27624,710109.0,-148933.875,-147834.96875,-128755.078125,-86952.6640625,-92514.765625,-95347.4453125,-152694.875,-140496.890625,-137096.921875,-135207.046875,711007.5625,-123506.6171875,0.0,0.0,0.0
12391,35626.2766119,710106.5,-148952.828125,-147855.1875,-128782.171875,-86952.578125,-92539.9765625,-95348.4296875,-152713.015625,-140488.9375,-137110.515625,-135211.25,710998.5,-123482.03125,0.0,0.0,0.0
12392,35626.2768041,710105.6875,-148934.859375,-147838.375,-128755.96875,-86949.5390625,-92510.1171875,-95335.8203125,-152685.21875,-140482.0625,-137103.0,-135209.28125,711000.5,-123392.0,0.0,0.0,0.0
12393,35626.2770162,710110.1875,-148940.765625,-147837.828125,-128752.3046875,-86941.9375,-92504.6640625,-95326.078125,-152688.34375,-140475.703125,-137075.109375,-135188.359375,710998.0,-123589.765625,0.0,0.0,0.0
12394,35626.277199,710111.625,-148951.484375,-147845.4375,-128750.1640625,-86944.53125,-92505.2890625,-95329.921875,-152689.234375,-140471.6875,-137099.78125,-135226.625,711004.0625,-123359.1015625,0.0,0.0,0.0
12395,35626.3176383,710111.6875,-148953.546875,-147856.703125,-128748.1015625,-86960.265625,-92500.8203125,-95340.1171875,-152688.875,-140489.75,-137083.421875,-135219.46875,711003.1875,-123521.640625,0.0,0.0,0.0
12396,35626.3182193,710118.4375,-148971.0625,-147882.984375,-128773.8515625,-86960.4453125,-92525.5859375,-95355.4921875,-152708.734375,-140483.125,-137093.359375,-135231.71875,711008.5625,-123470.5,0.0,0.0,0.0
12397,35626.3184372,710116.8125,-148957.390625,-147875.296875,-128761.25,-86972.78125,-92510.6484375,-95353.96875,-152698.0,-140482.765625,-137104.171875,-135235.203125,711011.3125,-123377.78125,0.0,0.0,0.0
12398,35626.3186147,710112.0625,-148963.296875,-147875.296875,-128769.7421875,-86976.1796875,-92518.25,-95351.3828125,-152701.484375,-140486.4375,-137085.125,-135219.46875,711005.5625,-123597.546875,0.0,0.0,0.0
12399,35626.3187805,710110.4375,-148959.71875,-147864.296875,-128762.9453125,-86981.453125,-92514.5,-95349.234375,-152694.421875,-140479.640625,-137101.125,-135232.4375,711004.5,-123370.8984375,0.0,0.0,0.0
12400,35626.3516615,710112.625,-148932.359375,-147837.65625,-128735.140625,-86979.4921875,-92487.046875,-95331.4453125,-152669.390625,-140480.359375,-137075.65625,-135194.265625,711002.75,-123517.171875,0.0,0.0,0.0
12401,35626.3519704,710109.8125,-148947.90625,-147851.25,-128760.171875,-86991.46875,-92509.3984375,-95335.015625,-152698.265625,-140474.28125,-137081.8125,-135189.515625,711005.5,-123450.921875,0.0,0.0,0.0
12402,35626.3521731,710109.5625,-148929.859375,-147827.90625,-128742.6484375,-86998.7109375,-92493.6640625,-95329.7421875,-152678.78125,-140491.890625,-137087.453125,-135194.609375,711001.9375,-123385.4765625,0.0,0.0,0.0
12403,35626.3523256,710109.5625,-148946.484375,-147839.0,-128748.640625,-87001.390625,-92496.796875,-95322.0546875,-152692.984375,-140518.0,-137074.125,-135185.859375,711000.75,-123596.5625,0.0,0.0,0.0
12404,35626.3524676,710105.5625,-148964.0,-147855.265625,-128757.8515625,-87025.0859375,-92506.8984375,-95334.5703125,-152710.609375,-140527.828125,-137095.765625,-135209.015625,711003.0,-123375.3671875,0.0,0.0,0.0
12405,35626.3873219,710099.75,-148969.015625,-147861.703125,-128758.03125,-87054.7734375,-92502.515625,-95351.3828125,-152709.796875,-140568.6875,-137087.359375,-135217.59375,710992.875,-123556.0625,0.0,0.0,0.0
12406,35626.3876586,710104.5625,-148984.921875,-147881.5625,-128786.1953125,-87067.015625,-92527.546875,-95356.1171875,-152728.21875,-140571.90625,-137095.765625,-135230.203125,710994.625,-123501.8828125,0.0,0.0,0.0
12407,35626.3878226,710104.1875,-148963.46875,-147864.65625,-128760.9765625,-87068.4453125,-92506.71875,-95349.6796875,-152702.5625,-140574.859375,-137097.015625,-135229.9375,710998.8125,-123425.171875,0.0,0.0,0.0
12408,35626.3879615,710101.875,-148966.78125,-147867.703125,-128755.96875,-87058.6171875,-92501.9765625,-95348.7890625,-152704.53125,-140568.515625,-137067.328125,-135201.765625,710994.0,-123617.3984375,0.0,0.0,0.0
12409,35626.3880982,710103.75,-148968.921875,-147872.25,-128758.2109375,-87059.59375,-92505.015625,-95358.3515625,-152711.59375,-140564.046875,-137097.375,-135228.859375,710993.8125,-123386.28125,0.0,0.0,0.0
12410,35626.4056072,710105.0,-148950.953125,-147861.171875,-128747.1171875,-87070.6875,-92494.109375,-95351.6484375,-152697.734375,-140564.3125,-137090.671875,-135204.359375,710998.625,-123527.6328125,0.0,0.0,0.0
12411,35626.4058412,710105.4375,-148975.265625,-147886.734375,-128781.3671875,-87079.4453125,-92527.8203125,-95363.09375,-152732.78125,-140555.375,-137105.15625,-135201.859375,710996.9375,-123470.765625,0.0,0.0,0.0
12412,35626.4059557,710105.375,-148957.84375,-147880.578125,-128776.625,-87090.53125,-92520.484375,-95364.96875,-152722.40625,-140573.78125,-137126.796875,-135212.59375,710998.6875,-123403.890625,0.0,0.0,0.0
12413,35626.4060676,710106.1875,-148962.9375,-147886.296875,-128787.890625,-87083.6484375,-92530.765625,-95356.65625,-152732.234375,-140572.984375,-137111.046875,-135193.8125,710996.9375,-123615.0703125,0.0,0.0,0.0
12414,35626.4061798,710104.4375,-148956.671875,-147873.0625,-128779.125,-87070.5078125,-92523.34375,-95341.6328125,-152721.609375,-140559.84375,-137123.921875,-135217.859375,710998.375,-123387.796875,0.0,0.0,0.0
12415,35626.4404422,710102.9375,-148938.078125,-147854.90625,-128758.921875,-87066.390625,-92499.8359375,-95323.484375,-152701.9375,-140571.640625,-137092.375,-135211.875,710995.75,-123547.75,0.0,0.0,0.0
12416,35626.4406552,710112.25,-148952.828125,-147866.625,-128774.296875,-87060.671875,-92513.0625,-95331.7109375,-152709.625,-140557.421875,-137087.8125,-135212.9375,710997.1875,-123476.7578125,0.0,0.0,0.0
12417,35626.4407621,710115.875,-148945.671875,-147857.6875,-128758.921875,-87068.71875,-92487.140625,-95345.5703125,-152691.921875,-140554.203125,-137086.828125,-135211.328125,711009.5,-123389.140625,0.0,0.0,0.0
12418,35626.4408611,710109.1875,-148970.265625,-147876.546875,-128774.390625,-87074.6171875,-92500.90625,-95362.9140625,-152710.875,-140577.8125,-137083.703125,-135219.109375,711003.25,-123603.4453125,0.0,0.0,0.0
12419,35626.4409615,710110.4375,-148967.5,-147868.859375,-128765.625,-87070.7734375,-92501.171875,-95360.5859375,-152708.90625,-140559.484375,-137100.765625,-135232.609375,711004.875,-123362.9453125,0.0,0.0,0.0
12420,35626.4759633,710102.0625,-148954.171875,-147869.75,-128759.9921875,-87071.6640625,-92493.84375,-95353.6171875,-152705.78125,-140568.875,-137096.21875,-135216.609375,710995.5625,-123541.6640625,0.0,0.0,0.0
12421,35626.4762175,710100.6875,-148970.4375,-147890.671875,-128778.6796875,-87068.2734375,-92513.8671875,-95349.4140625,-152728.3125,-140561.1875,-137103.359375,-135219.828125,710995.3125,-123488.5625,0.0,0.0,0.0
12422,35626.4763398,710099.5625,-148962.390625,-147891.296875,-128772.15625,-87079.4453125,-92508.6875,-95353.96875,-152727.765625,-140576.640625,-137118.296875,-135229.9375,710991.4375,-123416.9453125,0.0,0.0,0.0
12423,35626.4764392,710101.5,-148966.953125,-147886.03125,-128777.6953125,-87067.734375,-92513.515625,-95348.875,-152735.640625,-140581.125,-137106.40625,-135218.21875,710993.0625,-123642.0703125,0.0,0.0,0.0
12424,35626.4765333,710097.0625,-148979.109375,-147889.6875,-128783.421875,-87071.7578125,-92514.3203125,-95361.5703125,-152735.015625,-140567.703125,-137117.484375,-135237.796875,710993.4375,-123415.515625,0.0,0.0,0.0
12425,35626.6054406,710096.5,-148964.546875,-147874.140625,-128767.6875,-87075.15625,-92497.5078125,-95360.859375,-152716.421875,-140576.734375,-137090.140625,-135227.78125,710987.375,-123578.859375,0.0,0.0,0.0
12426,35626.6057283,710102.5,-148970.796875,-147874.671875,-128769.296875,-87055.9296875,-92502.25,-95352.2734375,-152717.578125,-140552.15625,-137087.359375,-135230.5625,710992.25,-123505.9921875,0.0,0.0,0.0
12427,35626.6059089,710107.125,-148950.328125,-147854.828125,-128747.296875,-87044.3125,-92485.796875,-95347.984375,-152693.171875,-140539.640625,-137073.234375,-135225.640625,710998.6875,-123430.265625,0.0,0.0,0.0
12428,35626.6060475,710106.0,-148959.625,-147866.453125,-128762.9453125,-87041.359375,-92503.5859375,-95352.9921875,-152708.1875,-140535.96875,-137057.765625,-135211.78125,710999.0625,-123624.9921875,0.0,0.0,0.0
12429,35626.6061794,710105.4375,-148956.046875,-147872.34375,-128768.671875,-87040.2890625,-92503.140625,-95356.7421875,-152714.625,-140523.09375,-137087.09375,-135231.359375,710998.4375,-123399.5078125,0.0,0.0,0.0
12430,35626.6208483,710105.6875,-148939.421875,-147857.234375,-128746.671875,-87027.3203125,-92480.8828125,-95348.4296875,-152699.78125,-140524.4375,-137078.875,-135212.234375,710997.125,-123562.859375,0.0,0.0,0.0
12431,35626.6212366,710107.6875,-148945.765625,-147858.578125,-128755.6171875,-86998.53125,-92495.9921875,-95336.2734375,-152708.015625,-140512.546875,-137084.765625,-135213.21875,710998.0625,-123481.40625,0.0,0.0,0.0
12432,35626.6214384,710108.0625,-148921.53125,-147839.984375,-128737.109375,-86994.2421875,-92479.09375,-95327.8671875,-152692.1875,-140508.25,-137086.5625,-135202.03125,711002.375,-123396.921875,0.0,0.0,0.0
12433,35626.6216049,710106.4375,-148935.03125,-147857.59375,-128759.28125,-86990.84375,-92496.5234375,-95325.984375,-152715.96875,-140505.75,-137074.578125,-135188.796875,710999.875,-123593.7890625,0.0,0.0,0.0
12434,35626.6217929,710105.875,-148934.046875,-147859.109375,-128766.1640625,-86990.7578125,-92509.21875,-95326.34375,-152715.34375,-140501.640625,-137108.90625,-135215.984375,710996.9375,-123370.5390625,0.0,0.0,0.0
12435,35626.6589746,710102.875,-148928.328125,-147851.421875,-128760.3515625,-86995.4921875,-92500.9921875,-95326.7890625,-152706.046875,-140508.703125,-137087.265625,-135195.59375,710999.8125,-123550.25,0.0,0.0,0.0
12436,35626.6592226,710103.125,-148942.375,-147860.984375,-128767.4140625,-86992.6328125,-92513.78125,-95336.359375,-152721.0625,-140504.046875,-137097.828125,-135204.265625,710993.6875,-123498.21875,0.0,0.0,0.0
12437,35626.6593196,710104.375,-148938.96875,-147858.046875,-128758.296875,-87006.671875,-92497.421875,-95349.0546875,-152714.265625,-140508.25,-137101.21875,-135205.609375,710995.375,-123417.9296875,0.0,0.0,0.0
12438,35626.659395,710102.375,-148956.578125,-147872.96875,-128770.90625,-87012.3046875,-92512.890625,-95342.4375,-152726.15625,-140526.578125,-137098.0,-135203.015625,710996.125,-123623.7421875,0.0,0.0,0.0
12439,35626.6594641,710105.0,-148954.96875,-147865.109375,-128766.4296875,-87011.5859375,-92506.8984375,-95340.46875,-152718.390625,-140517.015625,-137112.21875,-135219.5625,710997.375,-123391.2890625,0.0,0.0,0.0
12440,35626.6935931,710099.1875,-148940.9375,-147852.046875,-128748.375,-87007.4765625,-92493.578125,-95332.9609375,-152703.984375,-140514.875,-137085.125,-135191.046875,710994.9375,-123560.7109375,0.0,0.0,0.0
12441,35626.6939164,710106.625,-148957.75,-147868.859375,-128768.4921875,-86992.6328125,-92515.125,-95330.1015625,-152728.125,-140512.546875,-137108.375,-135207.484375,710993.375,-123492.5859375,0.0,0.0,0.0
12442,35626.6941527,710113.9375,-148935.84375,-147846.5,-128733.796875,-86980.921875,-92479.359375,-95317.2265625,-152700.6875,-140511.5625,-137106.40625,-135212.9375,711005.25,-123405.234375,0.0,0.0,0.0
12443,35626.6943204,710108.6875,-148957.65625,-147867.609375,-128753.5546875,-86987.0,-92493.84375,-95331.890625,-152716.328125,-140507.09375,-137076.546875,-135204.625,711001.8125,-123606.0390625,0.0,0.0,0.0
12444,35626.6945128,710110.75,-148956.234375,-147868.140625,-128752.9296875,-86990.0390625,-92486.421875,-95331.0859375,-152707.125,-140497.96875,-137081.375,-135222.953125,711004.5,-123375.4609375,0.0,0.0,0.0
12445,35626.7279048,710104.75,-148945.046875,-147860.984375,-128749.890625,-86995.3125,-92476.859375,-95330.546875,-152696.921875,-140498.421875,-137048.203125,-135199.984375,711001.1875,-123533.625,0.0,0.0,0.0
12446,35626.7282067,710111.375,-148953.71875,-147874.40625,-128770.8125,-86981.0078125,-92502.25,-95329.7421875,-152711.859375,-140492.421875,-137066.4375,-135213.84375,710997.625,-123475.8671875,0.0,0.0,0.0
12447,35626.728382,710111.625,-148932.265625,-147861.625,-128755.6171875,-86986.90625,-92493.3984375,-95328.578125,-152698.53125,-140485.90625,-137083.421875,-135210.796875,711005.6875,-123415.25,0.0,0.0,0.0
12448,35626.728521,710110.875,-148948.09375,-147870.203125,-128768.0390625,-86989.1484375,-92499.2109375,-95331.9765625,-152712.21875,-140485.546875,-137071.453125,-135193.625,711004.1875,-123614.4453125,0.0,0.0,0.0
12449,35626.7286442,710111.875,-148956.40625,-147869.390625,-128759.1875,-86988.6953125,-92493.21875,-95334.5703125,-152722.9375,-140489.75,-137098.09375,-135219.734375,711003.25,-123397.8984375,0.0,0.0,0.0
12450,35626.7602708,710111.375,-148953.984375,-147862.953125,-128749.0,-86990.9296875,-92478.2890625,-95331.6171875,-152719.453125,-140500.5625,-137085.3125,-135212.40625,711005.4375,-123578.6796875,0.0,0.0,0.0
12451,35626.7605678,710113.5,-148976.875,-147885.84375,-128776.0,-86991.46875,-92510.203125,-95341.0078125,-152748.609375,-140511.203125,-137116.234375,-135234.3125,711003.5625,-123524.7734375,0.0,0.0,0.0
12452,35626.7607248,710109.9375,-148967.9375,-147882.890625,-128775.734375,-87002.734375,-92510.3828125,-95339.7578125,-152740.203125,-140515.9375,-137129.65625,-135236.71875,711004.625,-123470.234375,0.0,0.0,0.0
12453,35626.7608385,710108.9375,-148980.90625,-147897.203125,-128793.078125,-87002.46875,-92520.3984375,-95340.203125,-152751.015625,-140529.265625,-137119.90625,-135225.546875,711002.0,-123659.7734375,0.0,0.0,0.0
12454,35626.760928,710110.625,-148983.578125,-147900.875,-128796.1171875,-87005.7734375,-92528.171875,-95344.671875,-152746.90625,-140517.015625,-137135.734375,-135239.765625,711000.3125,-123412.921875,0.0,0.0,0.0
12455,35626.7976167,710114.5625,-148962.125,-147875.296875,-128774.8359375,-86988.515625,-92503.6796875,-95334.8359375,-152721.6875,-140509.234375,-137108.375,-135211.78125,711006.75,-123577.4296875,0.0,0.0,0.0
12456,35626.7979683,710113.6875,-148976.875,-147885.84375,-128789.859375,-86981.546875,-92514.765625,-95339.4921875,-152729.734375,-140493.671875,-137112.390625,-135218.046875,711005.3125,-123501.8828125,0.0,0.0,0.0
12457,35626.7981778,710113.75,-148947.375,-147851.96875,-128758.5625,-86969.8359375,-92482.1328125,-95324.0234375,-152695.859375,-140484.640625,-137090.671875,-135214.640625,711007.625,-123424.9921875,0.0,0.0,0.0
12458,35626.7982769,710119.125,-148936.375,-147848.109375,-128761.3359375,-86952.84375,-92482.3125,-95310.0703125,-152693.890625,-140468.640625,-137050.4375,-135184.0625,711006.875,-123604.609375,0.0,0.0,0.0
12459,35626.7983576,710121.1875,-148934.59375,-147844.265625,-128754.1875,-86952.484375,-92482.84375,-95316.2421875,-152694.6875,-140454.78125,-137060.265625,-135204.546875,711013.8125,-123368.9375,0.0,0.0,0.0
12460,35626.8325738,710116.0,-148932.625,-147838.8125,-128740.0546875,-86960.7109375,-92467.109375,-95318.8359375,-152695.40625,-140470.25,-137062.859375,-135189.15625,711009.6875,-123557.9375,0.0,0.0,0.0
12461,35626.8328284,710116.6875,-148959.890625,-147865.375,-128765.625,-86967.0625,-92494.46875,-95327.1484375,-152727.5,-140466.5,-137092.1875,-135195.328125,711010.6875,-123476.21875,0.0,0.0,0.0
12462,35626.8329586,710111.375,-148956.046875,-147865.375,-128763.390625,-86975.2890625,-92495.6328125,-95335.734375,-152726.515625,-140487.953125,-137117.3125,-135210.625,711007.1875,-123426.9609375,0.0,0.0,0.0
12463,35626.8330546,710112.625,-148963.5625,-147876.1875,-128778.0546875,-86965.6328125,-92513.6015625,-95325.1796875,-152731.171875,-140493.671875,-137100.859375,-135189.4375,711002.9375,-123599.515625,0.0,0.0,0.0
12464,35626.8331415,710105.375,-148960.15625,-147875.828125,-128776.265625,-86963.9296875,-92517.1796875,-95330.1015625,-152723.21875,-140478.5625,-137114.546875,-135217.421875,711002.9375,-123373.7578125,0.0,0.0,0.0
12465,35626.8549598,710106.0625,-148949.4375,-147857.6875,-128760.53125,-86965.0078125,-92500.640625,-95329.03125,-152697.015625,-140480.171875,-137084.671875,-135211.515625,710996.0,-123543.2734375,0.0,0.0,0.0
12466,35626.8553735,710112.9375,-148965.25,-147871.71875,-128786.1953125,-86969.5625,-92518.4296875,-95333.2265625,-152710.6875,-140465.96875,-137084.328125,-135219.921875,711001.125,-123455.125,0.0,0.0,0.0
12467,35626.855565,710108.75,-148954.171875,-147871.0,-128788.78125,-86983.515625,-92515.03125,-95340.46875,-152705.78125,-140466.3125,-137091.03125,-135218.671875,711005.5625,-123401.65625,0.0,0.0,0.0
12468,35626.8556951,710113.75,-148956.5,-147873.421875,-128792.09375,-86967.6875,-92521.203125,-95327.6875,-152714.453125,-140467.03125,-137089.0625,-135203.921875,711001.5625,-123595.8515625,0.0,0.0,0.0
12469,35626.8558513,710113.6875,-148972.765625,-147886.921875,-128796.4765625,-86973.234375,-92532.109375,-95340.1171875,-152727.859375,-140458.71875,-137120.703125,-135226.0,711009.0,-123358.6484375,0.0,0.0,0.0
12470,35626.8914386,710112.4375,-148960.78125,-147875.5625,-128775.28125,-86958.8359375,-92506.1796875,-95323.21875,-152717.40625,-140490.90625,-137116.6875,-135231.265625,711004.875,-123550.6953125,0.0,0.0,0.0
12471,35626.8917229,710100.8125,-148973.65625,-147880.03125,-128780.203125,-86946.140625,-92510.921875,-95327.8671875,-152732.78125,-140485.546875,-137117.046875,-135238.25,710996.9375,-123477.65625,0.0,0.0,0.0
12472,35626.8918618,710102.6875,-148955.875,-147865.8125,-128763.9296875,-86947.8359375,-92489.015625,-95332.875,-152714.453125,-140482.953125,-137113.828125,-135236.71875,710996.3125,-123424.0078125,0.0,0.0,0.0
12473,35626.8919577,710105.25,-148956.765625,-147862.25,-128766.4296875,-86935.859375,-92485.7109375,-95322.6796875,-152715.078125,-140485.8125,-137098.1875,-135217.59375,710993.875,-123600.2265625,0.0,0.0,0.0
12474,35626.8920588,710106.25,-148968.390625,-147870.203125,-128770.1875,-86948.5546875,-92490.890625,-95344.2265625,-152723.296875,-140474.28125,-137115.796875,-135229.03125,710998.875,-123354.71875,0.0,0.0,0.0
