index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
5401,2081396.3618601,63524.91015625,-246194.546875,418275.53125,-265032.21875,-227808.0,-248175.984375,-208778.96875,-234515.046875,-239141.21875,-250578.609375,-249179.21875,-292341.3125,-241855.4375,0.0,0.0,0.0
5402,2081396.361964,63821.65234375,-245545.265625,418574.15625,-265039.21875,-227824.09375,-248140.03125,-208800.078125,-234525.953125,-239039.296875,-250597.65625,-249233.390625,-292394.6875,-241828.4375,0.0,0.0,0.0
5403,2081396.3620627,63561.74609375,-246089.671875,418337.5625,-265021.25,-227784.921875,-248195.734375,-208760.375,-234528.265625,-239063.171875,-250573.875,-249181.265625,-292370.75,-241858.578125,0.0,0.0,0.0
5404,2081396.3621591,63810.4765625,-245582.90625,418574.15625,-265031.6875,-227823.015625,-248138.703125,-208808.65625,-234525.59375,-239024.09375,-250576.5625,-249191.828125,-292373.875,-241839.4375,0.0,0.0,0.0
5405,2081396.4099061,63829.96484375,-245615.546875,418572.625,-265013.46875,-227787.515625,-248173.5625,-208773.515625,-234514.859375,-238982.53125,-250599.890625,-249209.96875,-292405.0,-241831.65625,0.0,0.0,0.0
5406,2081396.4100115,63733.67578125,-245909.6875,418447.90625,-265027.59375,-227798.078125,-248172.484375,-208789.515625,-234518.609375,-239078.90625,-250566.625,-249166.78125,-292370.65625,-241836.9375,0.0,0.0,0.0
5407,2081396.4100578,64073.51171875,-245300.296875,418732.5,-265032.9375,-227814.796875,-248125.640625,-208810.796875,-234521.5625,-239019.71875,-250593.28125,-249234.828125,-292407.40625,-241820.484375,0.0,0.0,0.0
5408,2081396.4100979,63852.765625,-245909.25,418470.34375,-264995.125,-227753.28125,-248159.078125,-208749.296875,-234482.671875,-239089.90625,-250559.296875,-249197.0,-292368.96875,-241835.328125,0.0,0.0,0.0
5409,2081396.4101362,64118.83984375,-245485.453125,418667.84375,-265022.125,-227793.6875,-248097.03125,-208796.9375,-234477.84375,-239098.75,-250543.5625,-249181.53125,-292343.375,-241785.171875,0.0,0.0,0.0
5410,2081396.4570021,64145.66015625,-245532.21875,418660.96875,-265032.21875,-227788.953125,-248169.1875,-208788.984375,-234509.140625,-239068.453125,-250582.640625,-249234.375,-292396.3125,-241794.203125,0.0,0.0,0.0
5411,2081396.4571134,64068.86328125,-245778.625,418567.09375,-265008.4375,-227762.046875,-248138.515625,-208769.140625,-234487.234375,-239112.25,-250563.59375,-249208.71875,-292368.59375,-241805.640625,0.0,0.0,0.0
5412,2081396.4571602,64410.57421875,-245110.484375,418873.65625,-265038.125,-227808.078125,-248119.65625,-208819.65625,-234517.28125,-238948.015625,-250567.703125,-249257.4375,-292399.875,-241775.328125,0.0,0.0,0.0
5413,2081396.4572005,64195.73046875,-245627.875,418657.65625,-264995.65625,-227735.21875,-248143.25,-208741.6875,-234495.734375,-238973.9375,-250558.578125,-249256.8125,-292396.3125,-241810.921875,0.0,0.0,0.0
5414,2081396.4572382,64462.69921875,-245101.09375,418913.1875,-265028.3125,-227775.1875,-248088.0,-208796.40625,-234507.34375,-238921.015625,-250542.40625,-249225.890625,-292371.71875,-241754.5,0.0,0.0,0.0
5415,2081396.5042557,64514.734375,-245051.65625,418964.84375,-265028.3125,-227758.203125,-248135.390625,-208776.375,-234512.09375,-238834.375,-250560.90625,-249255.03125,-292403.5625,-241729.5625,0.0,0.0,0.0
5416,2081396.5044151,64405.56640625,-245342.21875,418847.28125,-265032.21875,-227758.015625,-248147.375,-208785.046875,-234501.1875,-238938.359375,-250544.90625,-249213.546875,-292364.03125,-241735.546875,0.0,0.0,0.0
5417,2081396.5045143,64759.3515625,-244727.109375,419153.0625,-265022.03125,-227752.390625,-248087.46875,-208787.203125,-234487.859375,-238907.6875,-250563.953125,-249257.171875,-292373.96875,-241689.859375,0.0,0.0,0.0
5418,2081396.5046022,64512.9453125,-245339.546875,418902.53125,-265010.40625,-227721.265625,-248158.359375,-208750.0,-234488.578125,-239002.28125,-250534.625,-249214.796875,-292339.375,-241712.921875,0.0,0.0,0.0
5419,2081396.5046878,64754.96875,-244916.828125,419118.71875,-265040.1875,-227763.46875,-248109.1875,-208801.6875,-234502.4375,-239037.6875,-250549.109375,-249225.53125,-292330.34375,-241689.6875,0.0,0.0,0.0
5420,2081396.5557735,64799.76171875,-244911.109375,419159.40625,-265025.625,-227724.671875,-248146.828125,-208768.421875,-234500.203125,-238981.09375,-250573.25,-249264.953125,-292356.78125,-241694.6875,0.0,0.0,0.0
5421,2081396.5558841,64686.57421875,-245180.671875,419062.84375,-265018.71875,-227713.5,-248145.140625,-208759.65625,-234493.046875,-238998.4375,-250530.515625,-249197.90625,-292302.25,-241673.953125,0.0,0.0,0.0
5422,2081396.5559319,65040.26953125,-244464.15625,419401.4375,-265038.3125,-227746.03125,-248117.15625,-208788.625,-234508.875,-238864.875,-250559.296875,-249243.59375,-292326.5625,-241631.03125,0.0,0.0,0.0
5423,2081396.5559726,64809.15234375,-244937.75,419190.53125,-265036.625,-227720.015625,-248185.1875,-208762.34375,-234519.421875,-238872.109375,-250542.046875,-249239.109375,-292310.84375,-241621.109375,0.0,0.0,0.0
5424,2081396.5560109,65121.80859375,-244314.671875,419489.5,-265065.65625,-227774.296875,-248122.6875,-208821.984375,-234525.234375,-238827.578125,-250555.1875,-249251.640625,-292318.625,-241571.21875,0.0,0.0,0.0
5425,2081396.6049134,65320.46875,-243979.75,419694.25,-265086.78125,-227770.984375,-248184.734375,-208822.15625,-234538.828125,-238731.03125,-250583.34375,-249291.515625,-292339.8125,-241472.953125,0.0,0.0,0.0
5426,2081396.6050292,65402.63671875,-243879.078125,419801.53125,-265105.1875,-227790.65625,-248191.796875,-208845.21875,-234535.875,-238776.09375,-250586.84375,-249290.4375,-292318.0,-241373.8125,0.0,0.0,0.0
5427,2081396.6050764,65900.8125,-242910.53125,420303.09375,-265115.65625,-227816.40625,-248160.421875,-208875.359375,-234556.796875,-238647.34375,-250614.640625,-249342.203125,-292352.15625,-241243.890625,0.0,0.0,0.0
5428,2081396.6051168,65666.296875,-243404.859375,420115.78125,-265082.65625,-227759.890625,-248219.703125,-208809.1875,-234553.21875,-238742.828125,-250600.609375,-249309.5625,-292367.78125,-241297.546875,0.0,0.0,0.0
5429,2081396.6051555,65813.28125,-243096.859375,420275.65625,-265081.59375,-227770.890625,-248154.96875,-208826.890625,-234539.625,-238800.046875,-250581.734375,-249256.1875,-292351.4375,-241345.109375,0.0,0.0,0.0
5430,2081396.6498803,65709.75,-243311.609375,420182.03125,-265055.5625,-227728.515625,-248194.671875,-208786.125,-234538.734375,-238812.203125,-250594.609375,-249286.765625,-292393.1875,-241454.71875,0.0,0.0,0.0
5431,2081396.6499948,65428.3828125,-243887.484375,419918.375,-265025.625,-227693.375,-248166.140625,-208755.640625,-234511.015625,-238931.5625,-250554.828125,-249236.25,-292329.96875,-241554.5,0.0,0.0,0.0
5432,2081396.6500428,65650.0234375,-243469.859375,420114.71875,-265045.03125,-227717.96875,-248137.53125,-208780.5,-234514.859375,-238868.09375,-250564.03125,-249242.96875,-292361.53125,-241580.421875,0.0,0.0,0.0
5433,2081396.6500849,65303.83984375,-244239.203125,419783.375,-265008.375,-227665.296875,-248185.015625,-208729.171875,-234500.28125,-238953.65625,-250561.09375,-249232.140625,-292344.1875,-241654.71875,0.0,0.0,0.0
5434,2081396.6501236,65445.015625,-243997.8125,419905.9375,-265021.3125,-227692.21875,-248105.796875,-208765.828125,-234489.296875,-238971.4375,-250538.015625,-249229.90625,-292310.65625,-241660.265625,0.0,0.0,0.0
5435,2081396.697873,65400.7578125,-244144.625,419852.3125,-265021.25,-227676.296875,-248155.765625,-208741.515625,-234506.453125,-238944.890625,-250570.296875,-249256.640625,-292345.8125,-241669.03125,0.0,0.0,0.0
5436,2081396.6980166,65163.47265625,-244664.78125,419614.3125,-265010.78125,-227664.671875,-248146.203125,-208727.921875,-234496.890625,-239032.6875,-250540.171875,-249207.828125,-292315.40625,-241708.09375,0.0,0.0,0.0
5437,2081396.6980707,65414.34765625,-244194.78125,419835.21875,-265022.40625,-227690.6875,-248102.84375,-208755.28125,-234509.046875,-238944.53125,-250554.828125,-249232.953125,-292338.28125,-241687.0,0.0,0.0,0.0
5438,2081396.6981123,65065.5703125,-244930.421875,419510.6875,-264999.25,-227655.640625,-248171.234375,-208711.109375,-234503.78125,-238993.796875,-250534.984375,-249207.203125,-292316.65625,-241742.25,0.0,0.0,0.0
5439,2081396.6981515,65212.5546875,-244662.1875,419651.0625,-265001.375,-227683.1875,-248096.671875,-208746.25,-234496.890625,-238974.75,-250527.03125,-249204.515625,-292300.03125,-241733.578125,0.0,0.0,0.0
5440,2081396.7498952,65172.32421875,-244777.984375,419613.9375,-264993.4375,-227658.5,-248131.1875,-208721.21875,-234502.96875,-238917.890625,-250539.453125,-249217.75,-292329.96875,-241749.765625,0.0,0.0,0.0
5441,2081396.7501075,64928.421875,-245312.71875,419374.53125,-264987.71875,-227654.9375,-248122.421875,-208715.21875,-234491.890625,-239007.46875,-250515.140625,-249175.453125,-292292.6875,-241782.578125,0.0,0.0,0.0
5442,2081396.7502392,65198.69921875,-244835.828125,419607.96875,-265014.09375,-227683.625,-248090.78125,-208749.015625,-234501.8125,-238944.4375,-250543.125,-249221.0625,-292327.8125,-241765.859375,0.0,0.0,0.0
5443,2081396.7503296,64881.83984375,-245562.796875,419298.96875,-264985.5625,-227632.3125,-248138.609375,-208691.984375,-234490.546875,-239009.34375,-250521.75,-249196.65625,-292310.03125,-241815.484375,0.0,0.0,0.0
5444,2081396.7504441,65038.8359375,-245310.65625,419440.40625,-264996.1875,-227672.984375,-248069.671875,-208737.671875,-234485.09375,-239021.234375,-250517.09375,-249188.875,-292297.6875,-241820.578125,0.0,0.0,0.0
5445,2081396.8039038,65027.21484375,-245406.328125,419423.6875,-264978.21875,-227640.09375,-248105.703125,-208703.25,-234484.375,-238933.078125,-250525.6875,-249210.5,-292306.0,-241826.296875,0.0,0.0,0.0
5446,2081396.8040334,64804.859375,-245912.640625,419214.9375,-264974.03125,-227632.484375,-248106.59375,-208699.671875,-234483.5625,-239004.4375,-250503.0625,-249160.96875,-292276.6875,-241874.21875,0.0,0.0,0.0
5447,2081396.8040843,65101.421875,-245399.4375,419482.6875,-264967.59375,-227640.265625,-248048.65625,-208712.984375,-234466.9375,-238886.421875,-250509.59375,-249200.3125,-292290.625,-241857.046875,0.0,0.0,0.0
5448,2081396.8041268,64773.56640625,-246142.5,419162.625,-264956.0625,-227613.171875,-248116.96875,-208677.578125,-234468.8125,-238920.75,-250489.03125,-249160.53125,-292283.5625,-241896.5625,0.0,0.0,0.0
5449,2081396.8041658,64932.0859375,-245931.859375,419291.8125,-264964.5625,-227639.203125,-248055.28125,-208715.21875,-234463.625,-238949.625,-250490.90625,-249159.640625,-292269.875,-241907.125,0.0,0.0,0.0
5450,2081396.8528099,64934.23046875,-246070.53125,419270.28125,-264969.46875,-227621.3125,-248096.9375,-208700.65625,-234478.375,-238900.90625,-250505.828125,-249209.4375,-292284.8125,-241912.84375,0.0,0.0,0.0
5451,2081396.8529179,64708.8359375,-246654.0,419036.65625,-264960.71875,-227608.703125,-248089.171875,-208687.59375,-234466.84375,-238992.1875,-250481.515625,-249137.015625,-292256.9375,-241924.28125,0.0,0.0,0.0
5452,2081396.8529649,65016.30859375,-246209.109375,419298.96875,-264957.21875,-227624.71875,-248031.9375,-208702.34375,-234452.359375,-238900.1875,-250489.203125,-249159.984375,-292275.0625,-241903.0,0.0,0.0,0.0
5453,2081396.8530502,64702.21875,-247003.859375,418975.3125,-264938.8125,-227579.828125,-248110.984375,-208654.25,-234445.484375,-238952.578125,-250487.59375,-249145.421875,-292248.4375,-241946.1875,0.0,0.0,0.0
5454,2081396.853093,64852.24609375,-246858.390625,419082.0625,-264964.71875,-227618.453125,-248045.625,-208702.4375,-234441.640625,-238985.921875,-250477.765625,-249141.9375,-292242.4375,-241967.109375,0.0,0.0,0.0
5455,2081396.8972155,64860.55859375,-247031.65625,419051.5625,-264956.0625,-227591.71875,-248083.703125,-208674.8125,-234449.328125,-238940.234375,-250512.09375,-249170.453125,-292281.5,-241995.71875,0.0,0.0,0.0
5456,2081396.8973265,64629.62109375,-247685.046875,418797.75,-264943.1875,-227577.5,-248071.734375,-208661.21875,-234430.375,-239024.640625,-250471.0625,-249121.09375,-292240.46875,-242040.0625,0.0,0.0,0.0
5457,2081396.8973739,64916.08203125,-247319.90625,419019.5625,-264957.3125,-227598.34375,-248022.375,-208689.390625,-234433.046875,-238956.15625,-250484.640625,-249150.609375,-292251.90625,-242024.328125,0.0,0.0,0.0
5458,2081396.8974146,64596.00390625,-248190.375,418679.71875,-264925.40625,-227557.390625,-248090.140625,-208641.90625,-234423.21875,-239019.625,-250461.3125,-249120.46875,-292245.75,-242070.015625,0.0,0.0,0.0
5459,2081396.8974531,64749.60546875,-248117.78125,418787.75,-264934.78125,-227582.953125,-248019.15625,-208671.859375,-234412.84375,-239028.75,-250448.703125,-249103.046875,-292225.53125,-242067.34375,0.0,0.0,0.0
5460,2081396.9439441,64750.58984375,-248341.828125,418754.125,-264938.4375,-227582.0625,-248060.734375,-208662.03125,-234440.03125,-238984.3125,-250488.125,-249164.1875,-292268.09375,-242087.8125,0.0,0.0,0.0
5461,2081396.9440071,64510.890625,-249026.78125,418505.5625,-264925.84375,-227565.34375,-248064.671875,-208644.859375,-234429.203125,-239062.1875,-250447.90625,-249107.78125,-292225.71875,-242110.25,0.0,0.0,0.0
5462,2081396.9567719,64804.50390625,-248679.421875,418736.0625,-264949.96875,-227590.109375,-248028.09375,-208684.296875,-234433.328125,-238967.234375,-250472.75,-249148.71875,-292250.84375,-242088.53125,0.0,0.0,0.0
5463,2081396.9611448,64480.3125,-249584.046875,418380.21875,-264941.125,-227556.5,-248100.515625,-208650.578125,-234437.796875,-239026.6875,-250475.171875,-249130.578125,-292246.03125,-242115.171875,0.0,0.0,0.0
5464,2081396.9612909,64621.21875,-249565.625,418452.46875,-264929.875,-227570.984375,-248003.515625,-208664.171875,-234409.8125,-239063.796875,-250464.625,-249131.734375,-292217.125,-242095.953125,0.0,0.0,0.0
5465,2081396.9668863,64636.328125,-249823.921875,418416.25,-264916.8125,-227550.953125,-248032.390625,-208637.53125,-234424.296875,-238993.53125,-250450.765625,-249117.703125,-292230.8125,-242059.46875,0.0,0.0,0.0
5466,2081396.9669273,64385.62890625,-250573.609375,418142.21875,-264933.34375,-227565.796875,-248067.703125,-208655.765625,-234445.5625,-239099.734375,-250450.140625,-249099.734375,-292201.40625,-242074.484375,0.0,0.0,0.0
5467,2081396.991294,64678.796875,-250237.34375,418370.21875,-264947.46875,-227600.484375,-248016.75,-208690.28125,-234448.875,-239003.265625,-250483.65625,-249161.953125,-292231.09375,-242039.890625,0.0,0.0,0.0
5468,2081396.9913266,64355.58984375,-251094.3125,418029.9375,-264932.0,-227561.5,-248097.03125,-208642.359375,-234445.296875,-239025.078125,-250470.34375,-249126.90625,-292220.4375,-242037.921875,0.0,0.0,0.0
5469,2081396.9913472,64481.7421875,-251014.828125,418104.84375,-264967.875,-227612.90625,-248042.140625,-208700.03125,-234453.34375,-239024.375,-250472.03125,-249124.859375,-292204.1875,-241996.796875,0.0,0.0,0.0
5470,2081396.9913676,64502.6640625,-251170.390625,418082.21875,-264965.4375,-227595.65625,-248076.734375,-208680.359375,-234455.859375,-238974.921875,-250505.921875,-249166.515625,-292242.34375,-241965.328125,0.0,0.0,0.0
5471,2081396.9913856,64250.625,-251845.59375,417794.78125,-264969.90625,-227596.546875,-248089.25,-208678.296875,-234453.96875,-239091.15625,-250491.984375,-249134.875,-292210.625,-241942.796875,0.0,0.0,0.0
5472,2081396.9914038,64560.2421875,-251428.34375,418030.8125,-264984.03125,-227620.875,-248045.796875,-208714.421875,-234448.875,-239047.890625,-250504.5,-249183.5,-292236.53125,-241877.703125,0.0,0.0,0.0
5473,2081396.991424,64249.640625,-252222.53125,417694.8125,-264982.34375,-227595.03125,-248120.71875,-208681.421875,-234462.296875,-239112.4375,-250500.46875,-249172.0625,-292225.0,-241859.46875,0.0,0.0,0.0
5474,2081396.9914423,64393.5,-252058.46875,417787.375,-264989.5,-227627.03125,-248057.609375,-208719.421875,-234461.390625,-239159.28125,-250513.4375,-249170.984375,-292224.21875,-241800.640625,0.0,0.0,0.0
5475,2081397.0240264,64444.81640625,-252053.828125,417806.75,-264986.53125,-227613.984375,-248092.46875,-208702.890625,-234475.703125,-239050.03125,-250514.5,-249190.921875,-292243.59375,-241731.96875,0.0,0.0,0.0
5476,2081397.0240937,64226.484375,-252504.796875,417590.125,-264990.65625,-227611.21875,-248113.296875,-208704.140625,-234479.8125,-239131.21875,-250518.53125,-249169.109375,-292222.6875,-241706.3125,0.0,0.0,0.0
5477,2081397.0241215,64575.26171875,-251803.046875,417910.3125,-265001.84375,-227636.328125,-248058.3125,-208735.875,-234482.671875,-238995.765625,-250524.34375,-249198.34375,-292231.34375,-241616.90625,0.0,0.0,0.0
5478,2081397.0241455,64304.44921875,-252283.421875,417660.0625,-265006.03125,-227621.578125,-248145.046875,-208709.59375,-234504.75,-238985.03125,-250518.171875,-249183.953125,-292242.4375,-241606.625,0.0,0.0,0.0
5479,2081397.024167,64477.80859375,-251862.40625,417819.1875,-265021.0625,-227653.953125,-248096.40625,-208750.453125,-234498.140625,-238972.875,-250529.796875,-249186.1875,-292238.59375,-241569.609375,0.0,0.0,0.0
5480,2081397.0606849,64574.3671875,-251627.984375,417908.5,-265015.78125,-227641.34375,-248120.015625,-208738.921875,-234492.234375,-238888.828125,-250557.328125,-249218.28125,-292274.53125,-241526.6875,0.0,0.0,0.0
5481,2081397.0607884,64400.11328125,-251881.8125,417757.40625,-264996.46875,-227616.75,-248100.078125,-208715.578125,-234469.890625,-238983.78125,-250509.5,-249171.4375,-292232.15625,-241493.875,0.0,0.0,0.0
5482,2081397.0608342,64808.4375,-250945.53125,418151.96875,-265044.84375,-227677.109375,-248073.15625,-208786.75,-234494.203125,-238892.046875,-250536.59375,-249219.71875,-292253.53125,-241406.0,0.0,0.0,0.0
5483,2081397.0608716,64625.95703125,-251129.984375,418018.65625,-265054.3125,-227666.109375,-248178.65625,-208766.453125,-234520.765625,-238934.78125,-250569.9375,-249243.3125,-292268.46875,-241389.09375,0.0,0.0,0.0
5484,2081397.060906,64883.359375,-250423.84375,418302.25,-265068.53125,-227697.125,-248113.21875,-208805.171875,-234512.625,-238928.796875,-250575.9375,-249241.4375,-292258.4375,-241325.703125,0.0,0.0,0.0
5485,2081397.0926782,65038.5703125,-249947.9375,418492.15625,-265059.78125,-227678.4375,-248132.53125,-208787.28125,-234514.140625,-238816.140625,-250572.890625,-249252.796875,-292289.90625,-241289.3125,0.0,0.0,0.0
5486,2081397.0927446,64858.94921875,-250102.078125,418375.3125,-265063.71875,-227676.390625,-248170.703125,-208786.484375,-234515.9375,-238887.390625,-250571.1875,-249227.046875,-292269.34375,-241318.1875,0.0,0.0,0.0
5487,2081397.0927806,65250.375,-249179.84375,418779.875,-265078.53125,-227699.453125,-248117.78125,-208816.515625,-234515.390625,-238781.359375,-250599.71875,-249259.953125,-292306.09375,-241302.28125,0.0,0.0,0.0
5488,2081397.092808,65025.24609375,-249483.5625,418619.84375,-265056.1875,-227655.015625,-248173.75,-208767.796875,-234510.75,-238797.546875,-250580.765625,-249246.359375,-292286.875,-241333.125,0.0,0.0,0.0
