index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
6977,36554.9315361,750000.0,-550336.9375,-560339.125,-484578.65625,-341847.40625,-354081.9375,-344325.6875,-582227.625,-530659.8125,-548242.0,-525014.5625,-560040.8125,-649307.6875,750000.0,750000.0,-750000.0625
6978,36554.9316586,750000.0,-550357.6875,-560325.3125,-484576.6875,-341916.0625,-354077.65625,-344296.53125,-582233.0625,-530757.4375,-548180.125,-524963.4375,-560413.125,-649598.5625,750000.0,750000.0,-750000.0625
6979,36554.9317897,750000.0,-550367.25,-560297.25,-484567.59375,-341940.84375,-354068.875,-344306.53125,-582210.3125,-530720.5625,-548231.5,-525026.0,-560306.625,-649495.625,750000.0,750000.0,-750000.0625
6980,36554.9627672,750000.0,-550348.0625,-560269.875,-484523.875,-342000.09375,-354024.1875,-344335.25,-582158.3125,-530835.875,-548219.625,-524999.75,-560489.1875,-649658.75,750000.0,750000.0,-750000.0625
6981,36554.9631589,750000.0,-550373.8125,-560301.375,-484556.3125,-342012.8125,-354089.1875,-344286.59375,-582188.3125,-530851.625,-548211.6875,-524971.3125,-560438.625,-649709.125,750000.0,750000.0,-750000.0625
6982,36554.9632963,750000.0,-550347.6875,-560316.6875,-484524.5625,-342059.65625,-354070.5,-344291.15625,-582165.875,-530823.1875,-548202.0,-525002.25,-560261.3125,-649616.6875,750000.0,750000.0,-750000.0625
6983,36554.9633772,750000.0,-550365.75,-560341.8125,-484563.5625,-342083.96875,-354086.5,-344317.96875,-582195.6875,-530934.9375,-548200.9375,-524946.1875,-560557.6875,-649903.1875,750000.0,750000.0,-750000.0625
6984,36554.9635495,750000.0,-550450.9375,-560450.0625,-484659.59375,-342164.15625,-354183.15625,-344388.34375,-582292.375,-530875.375,-548259.25,-525018.3125,-560266.3125,-649722.75,750000.0,750000.0,-750000.0625
6985,36554.9971127,750000.0,-550417.6875,-560456.75,-484656.1875,-342196.4375,-354189.40625,-344392.09375,-582290.0625,-530989.625,-548239.5625,-525022.25,-560360.3125,-649808.1875,750000.0,750000.0,-750000.0625
6986,36554.9973081,750000.0,-550439.25,-560487.5,-484695.0625,-342208.4375,-354197.625,-344353.84375,-582326.0625,-531042.25,-548262.4375,-525036.5625,-560381.9375,-649770.3125,750000.0,750000.0,-750000.0625
6987,36554.9973703,750000.0,-550437.5625,-560478.375,-484700.96875,-342261.8125,-354198.15625,-344445.125,-582328.0625,-530956.8125,-548253.0,-524984.375,-560269.125,-649597.6875,750000.0,750000.0,-750000.0625
6988,36554.9974195,750000.0,-550459.625,-560504.9375,-484704.03125,-342278.4375,-354201.9375,-344458.34375,-582367.4375,-531107.75,-548297.875,-525006.4375,-560632.0625,-649839.9375,750000.0,750000.0,-750000.0625
6989,36554.9974654,750000.0,-550487.625,-560500.0625,-484700.875,-342270.65625,-354232.9375,-344454.96875,-582383.125,-531033.0,-548345.625,-525073.75,-560402.375,-649666.75,750000.0,750000.0,-750000.0625
6990,36555.0220842,750000.0,-550404.375,-560384.625,-484595.46875,-342204.125,-354118.78125,-344425.71875,-582269.5625,-531067.0625,-548283.125,-525024.9375,-560583.375,-649738.8125,750000.0,750000.0,-750000.0625
6991,36555.0224445,750000.0,-550459.1875,-560402.875,-484640.09375,-342212.28125,-354175.5625,-344440.21875,-582298.25,-531015.125,-548235.25,-525007.3125,-560533.125,-649745.1875,750000.0,750000.0,-750000.0625
6992,36555.0226267,750000.0,-550361.125,-560295.0,-484542.1875,-342146.125,-354093.90625,-344370.5625,-582191.5,-530971.25,-548230.8125,-525075.1875,-560350.75,-649603.5,750000.0,750000.0,-750000.0625
6993,36555.0228128,750000.0,-550316.375,-560304.3125,-484512.875,-342100.15625,-354022.3125,-344282.21875,-582160.5,-530951.9375,-548117.25,-524953.3125,-560495.5625,-649710.75,750000.0,750000.0,-750000.0625
6994,36555.0229819,750000.0,-550333.9375,-560332.5,-484536.28125,-342109.375,-354041.0,-344332.46875,-582167.8125,-530818.4375,-548114.6875,-525005.375,-560178.625,-649488.3125,750000.0,750000.0,-750000.0625
6995,36555.0562676,750000.0,-550254.375,-560299.5,-484486.84375,-342068.15625,-353991.625,-344314.59375,-582115.875,-530872.6875,-548083.3125,-524939.8125,-560307.6875,-649576.3125,750000.0,750000.0,-750000.0625
6996,36555.0564478,750000.0,-550366.5625,-560401.9375,-484589.3125,-342114.90625,-354100.90625,-344337.46875,-582209.75,-530865.4375,-548078.875,-524916.125,-560240.75,-649549.0,750000.0,750000.0,-750000.0625
6997,36555.0565117,750000.0,-550403.0625,-560421.875,-484581.0,-342142.96875,-354098.21875,-344380.84375,-582238.375,-530917.5,-548199.3125,-525012.375,-560155.1875,-649457.5,750000.0,750000.0,-750000.0625
6998,36555.0565623,750000.0,-550370.3125,-560409.9375,-484577.9375,-342125.625,-354103.84375,-344321.84375,-582248.1875,-531007.5625,-548211.875,-524957.4375,-560455.0625,-649638.5,750000.0,750000.0,-750000.0625
6999,36555.0566118,750000.0,-550360.1875,-560432.5,-484618.46875,-342106.78125,-354122.96875,-344289.03125,-582289.9375,-530866.875,-548290.5,-524973.75,-560180.75,-649452.9375,750000.0,750000.0,-750000.0625
7000,36555.0846625,750000.0,-550259.1875,-560351.0625,-484528.875,-342042.21875,-354065.75,-344252.28125,-582201.0625,-530916.4375,-548263.875,-524888.3125,-560365.0,-649586.875,750000.0,750000.0,-750000.0625
7001,36555.0849395,750000.0,-550272.6875,-560350.5625,-484561.6875,-341988.21875,-354104.375,-344221.78125,-582200.6875,-530861.0625,-548194.6875,-524875.1875,-560366.1875,-649593.5625,750000.0,750000.0,-750000.0625
7002,36555.0850131,750000.0,-550271.9375,-560313.25,-484525.28125,-341981.25,-354071.40625,-344290.0,-582164.5,-530815.8125,-548216.125,-524978.3125,-560180.375,-649455.625,750000.0,750000.0,-750000.0625
7003,36555.0850657,750000.0,-550311.1875,-560344.3125,-484536.03125,-341955.40625,-354038.21875,-344305.90625,-582194.75,-530852.5625,-548117.8125,-524919.875,-560377.8125,-649568.625,750000.0,750000.0,-750000.0625
7004,36555.0851182,750000.0,-550369.875,-560428.5,-484586.34375,-341981.4375,-354125.125,-344384.5,-582261.875,-530838.9375,-548231.8125,-525048.1875,-560136.0625,-649439.25,750000.0,750000.0,-750000.0625
7005,36555.1088688,750000.0,-550337.75,-560381.125,-484531.8125,-341962.03125,-354067.28125,-344368.21875,-582207.125,-530859.9375,-548200.5625,-525022.25,-560196.125,-649511.5625,750000.0,750000.0,-750000.0625
7006,36555.1091722,750000.0,-550344.625,-560371.375,-484549.625,-341896.3125,-354074.4375,-344300.0,-582213.3125,-530774.6875,-548141.75,-525020.125,-560110.125,-649526.6875,750000.0,750000.0,-750000.0625
7007,36555.1092422,750000.0,-550279.0,-560302.25,-484484.78125,-341859.375,-354000.03125,-344298.125,-582133.1875,-530703.75,-548156.6875,-524977.125,-559895.1875,-649378.0,750000.0,750000.0,-750000.0625
7008,36555.1092946,750000.0,-550250.875,-560285.625,-484480.0625,-341846.3125,-354017.65625,-344288.21875,-582132.4375,-530757.3125,-548092.0625,-524889.125,-560133.375,-649480.8125,750000.0,750000.0,-750000.0625
7009,36555.1093434,750000.0,-550285.5625,-560329.5625,-484529.125,-341884.40625,-354063.6875,-344309.9375,-582191.5,-530649.75,-548164.0,-524925.6875,-559897.625,-649235.625,750000.0,750000.0,-750000.0625
7010,36555.1462071,750000.0,-550210.375,-560279.625,-484473.0625,-341861.4375,-354019.8125,-344272.03125,-582139.8125,-530722.875,-548164.8125,-524880.9375,-560064.875,-649358.5,750000.0,750000.0,-750000.0625
7011,36555.146551,750000.0,-550217.625,-560288.5,-484501.0625,-341828.28125,-354040.8125,-344209.34375,-582168.5,-530695.75,-548148.625,-524848.9375,-560111.8125,-649362.25,750000.0,750000.0,-750000.0625
7012,36555.1467801,750000.0,-550159.875,-560220.5625,-484431.9375,-341739.65625,-353975.8125,-344148.5625,-582114.0625,-530618.5,-548127.25,-524847.9375,-559869.8125,-649239.125,750000.0,750000.0,-750000.0625
7013,36555.1469527,750000.0,-550257.9375,-560309.3125,-484516.0,-341792.875,-354038.5,-344197.03125,-582182.75,-530716.9375,-548110.0,-524854.5625,-560122.375,-649507.375,750000.0,750000.0,-750000.0625
7014,36555.1471277,750000.0,-550318.625,-560330.3125,-484540.75,-341816.03125,-354049.21875,-344267.46875,-582200.6875,-530689.0625,-548191.9375,-524960.5,-559891.25,-649390.5,750000.0,750000.0,-750000.0625
7015,36555.2790738,750000.0,-550305.9375,-560326.0625,-484499.4375,-341863.125,-353959.375,-344303.5,-582162.1875,-530757.9375,-548163.8125,-524954.9375,-560021.1875,-649527.0,750000.0,750000.0,-750000.0625
7016,36555.2795103,750000.0,-550365.375,-560399.25,-484558.375,-341882.34375,-354028.65625,-344284.625,-582236.6875,-530782.6875,-548171.625,-524977.8125,-560109.75,-649620.1875,750000.0,750000.0,-750000.0625
7017,36555.2796335,750000.0,-550345.5625,-560365.75,-484520.28125,-341871.8125,-354009.78125,-344307.78125,-582195.0625,-530733.0625,-548229.125,-525028.0,-560056.5,-649538.0,750000.0,750000.0,-750000.0625
7018,36555.2797052,750000.0,-550339.1875,-560346.5,-484504.28125,-341851.25,-353993.875,-344290.1875,-582184.625,-530785.1875,-548136.5,-524962.8125,-560241.75,-649686.5625,750000.0,750000.0,-750000.0625
7019,36555.2798422,750000.0,-550333.625,-560363.875,-484524.21875,-341818.78125,-354031.875,-344303.15625,-582205.8125,-530703.4375,-548199.25,-525013.0,-560036.125,-649534.5625,750000.0,750000.0,-750000.0625
7020,36555.3164895,750000.0,-550287.8125,-560320.4375,-484486.125,-341830.5,-354019.0,-344321.375,-582161.625,-530737.0625,-548190.0625,-524952.6875,-560163.9375,-649595.3125,750000.0,750000.0,-750000.0625
7021,36555.3166818,750000.0,-550314.8125,-560356.625,-484528.0625,-341815.3125,-354056.8125,-344314.3125,-582201.5,-530717.5625,-548196.625,-524951.5625,-560144.125,-649584.0625,750000.0,750000.0,-750000.0625
7022,36555.3167523,750000.0,-550237.875,-560305.1875,-484496.59375,-341774.96875,-354044.375,-344288.21875,-582146.5625,-530637.1875,-548186.75,-524920.625,-559914.3125,-649455.75,750000.0,750000.0,-750000.0625
7023,36555.316805,750000.0,-550296.0,-560351.0625,-484538.78125,-341802.34375,-354047.53125,-344280.34375,-582181.6875,-530718.3125,-548163.75,-524876.25,-560204.0,-649642.875,750000.0,750000.0,-750000.0625
7024,36555.3168557,750000.0,-550308.5625,-560357.5,-484559.1875,-341785.875,-354071.125,-344266.125,-582192.25,-530621.75,-548180.4375,-524907.5625,-559999.8125,-649478.1875,750000.0,750000.0,-750000.0625
7025,36555.3400915,750000.0,-550275.8125,-560297.875,-484486.5,-341742.09375,-354005.3125,-344221.59375,-582131.8125,-530684.0625,-548151.6875,-524917.3125,-560123.75,-649557.3125,750000.0,750000.0,-750000.0625
7026,36555.3403758,750000.0,-550345.8125,-560344.125,-484553.375,-341782.9375,-354061.8125,-344253.34375,-582191.0,-530680.8125,-548130.3125,-524930.25,-560051.5625,-649560.75,750000.0,750000.0,-750000.0625
7027,36555.3405034,750000.0,-550331.625,-560334.375,-484557.21875,-341797.875,-354067.0,-344334.0625,-582189.0625,-530648.375,-548170.75,-524996.8125,-559841.3125,-649418.9375,750000.0,750000.0,-750000.0625
7028,36555.3405976,750000.0,-550368.0625,-560402.375,-484587.6875,-341822.53125,-354083.8125,-344353.03125,-582235.0625,-530750.1875,-548145.625,-524972.1875,-560158.0625,-649623.0625,750000.0,750000.0,-750000.0625
7029,36555.3406589,750000.0,-550402.6875,-560433.25,-484614.96875,-341821.90625,-354107.34375,-344364.5625,-582268.5625,-530728.5625,-548255.8125,-525087.6875,-559946.625,-649483.5625,750000.0,750000.0,-750000.0625
7030,36555.3790504,750000.0,-550321.125,-560361.75,-484523.25,-341800.0,-353986.0,-344347.9375,-582195.0625,-530748.5,-548237.3125,-525039.0,-560076.625,-649534.375,750000.0,750000.0,-750000.0625
7031,36555.3793856,750000.0,-550327.3125,-560361.1875,-484561.3125,-341749.59375,-354072.8125,-344279.28125,-582204.1875,-530702.1875,-548196.3125,-524994.125,-560031.0,-649484.3125,750000.0,750000.0,-750000.0625
7032,36555.3795743,750000.0,-550251.75,-560291.4375,-484512.25,-341710.96875,-354038.40625,-344300.90625,-582135.0625,-530619.4375,-548218.75,-524998.5,-559829.125,-649316.5625,750000.0,750000.0,-750000.0625
7033,36555.3797661,750000.0,-550233.4375,-560275.25,-484501.5,-341702.5625,-354011.03125,-344285.96875,-582120.25,-530611.5625,-548145.125,-524863.0625,-560034.75,-649453.375,750000.0,750000.0,-750000.0625
7034,36555.3799034,750000.0,-550250.9375,-560268.0,-484498.125,-341684.59375,-354015.59375,-344328.8125,-582137.75,-530528.375,-548178.5,-524938.75,-559787.75,-649297.1875,750000.0,750000.0,-750000.0625
7035,36555.4056028,750000.0,-550172.0,-560196.0625,-484419.78125,-341675.125,-353930.3125,-344272.5625,-582066.9375,-530564.4375,-548116.1875,-524899.6875,-559868.375,-649340.0,750000.0,750000.0,-750000.0625
7036,36555.4058954,750000.0,-550263.8125,-560276.0,-484501.59375,-341673.875,-353961.15625,-344270.875,-582152.25,-530575.4375,-548088.0,-524869.8125,-559841.375,-649338.0,750000.0,750000.0,-750000.0625
7037,36555.4060063,750000.0,-550243.4375,-560275.375,-484478.1875,-341665.625,-353956.40625,-344271.125,-582157.8125,-530579.5625,-548128.25,-524949.75,-559622.75,-649173.875,750000.0,750000.0,-750000.0625
7038,36555.4061015,750000.0,-550305.3125,-560325.125,-484506.78125,-341729.21875,-353972.25,-344284.90625,-582223.3125,-530655.5625,-548085.0,-524905.25,-559906.5625,-649404.8125,750000.0,750000.0,-750000.0625
7039,36555.4061965,750000.0,-550356.5625,-560364.875,-484540.21875,-341757.46875,-354024.375,-344336.3125,-582256.0625,-530634.875,-548205.5,-525029.125,-559767.875,-649312.0,750000.0,750000.0,-750000.0625
7040,36555.4447654,750000.0,-550279.75,-560309.25,-484493.0,-341724.03125,-353968.40625,-344351.59375,-582162.0,-530640.6875,-548128.0625,-524943.9375,-559872.9375,-649332.125,750000.0,750000.0,-750000.0625
7041,36555.4451335,750000.0,-550332.5625,-560375.5,-484574.09375,-341750.65625,-354040.46875,-344344.0,-582216.375,-530635.9375,-548155.8125,-524933.5,-559915.25,-649377.875,750000.0,750000.0,-750000.0625
7042,36555.4454212,750000.0,-550288.9375,-560306.5625,-484515.71875,-341698.09375,-353981.28125,-344334.875,-582151.8125,-530526.3125,-548193.625,-524971.5,-559750.625,-649271.625,750000.0,750000.0,-750000.0625
7043,36555.4456372,750000.0,-550272.3125,-560276.875,-484499.90625,-341666.09375,-354000.40625,-344317.90625,-582126.75,-530541.0,-548144.375,-524880.5,-559944.8125,-649403.625,750000.0,750000.0,-750000.0625
7044,36555.4458277,750000.0,-550298.5,-560277.4375,-484527.53125,-341649.71875,-354045.375,-344339.25,-582141.375,-530446.75,-548182.5,-524951.625,-559730.125,-649178.25,750000.0,750000.0,-750000.0625
7045,36555.4750855,750000.0,-550228.9375,-560180.6875,-484419.78125,-341585.0,-353909.75,-344285.8125,-582048.625,-530485.9375,-548099.8125,-524882.5,-559806.4375,-649181.5625,750000.0,750000.0,-750000.0625
7046,36555.4753145,750000.0,-550359.3125,-560284.3125,-484512.78125,-341622.625,-353959.09375,-344291.25,-582145.75,-530539.1875,-548068.0625,-524892.75,-559832.0,-649181.5625,750000.0,750000.0,-750000.0625
7047,36555.4754023,750000.0,-550377.125,-560306.3125,-484502.125,-341649.0,-353943.1875,-344357.78125,-582175.4375,-530543.4375,-548114.8125,-524971.0625,-559688.3125,-649089.5625,750000.0,750000.0,-750000.0625
7048,36555.4754592,750000.0,-550388.625,-560328.9375,-484502.9375,-341659.1875,-353952.375,-344339.1875,-582202.6875,-530643.0,-548068.375,-524928.75,-559958.875,-649262.5,750000.0,750000.0,-750000.0625
7049,36555.4755229,750000.0,-550454.8125,-560393.0,-484571.0625,-341704.53125,-354038.84375,-344379.9375,-582252.5625,-530583.0,-548151.4375,-525045.8125,-559746.0625,-649130.25,750000.0,750000.0,-750000.0625
7050,36555.5175963,750000.0,-550390.8125,-560344.5625,-484519.125,-341689.875,-353973.5,-344366.09375,-582197.5,-530615.75,-548130.5,-524960.75,-559869.375,-649201.4375,750000.0,750000.0,-750000.0625
7051,36555.5177901,750000.0,-550411.5,-560374.9375,-484581.78125,-341701.65625,-354023.125,-344354.65625,-582220.3125,-530619.9375,-548142.375,-524968.1875,-559927.1875,-649264.25,750000.0,750000.0,-750000.0625
7052,36555.517857,750000.0,-550354.3125,-560328.3125,-484530.03125,-341663.65625,-353992.0,-344366.71875,-582178.875,-530547.8125,-548132.25,-524998.875,-559703.4375,-649125.6875,750000.0,750000.0,-750000.0625
7053,36555.5179092,750000.0,-550340.375,-560336.75,-484537.28125,-341691.28125,-354033.125,-344370.65625,-582192.75,-530653.9375,-548124.875,-524940.4375,-559990.875,-649390.75,750000.0,750000.0,-750000.0625
7054,36555.5179583,750000.0,-550298.9375,-560301.5625,-484493.1875,-341640.4375,-353971.53125,-344279.71875,-582145.4375,-530547.875,-548149.375,-525004.375,-559818.9375,-649272.0625,750000.0,750000.0,-750000.0625
7055,36555.5436285,750000.0,-550242.75,-560275.1875,-484441.96875,-341657.0625,-353933.09375,-344259.4375,-582110.875,-530563.375,-548079.6875,-524903.1875,-559988.5625,-649392.1875,750000.0,750000.0,-750000.0625
7056,36555.5439933,750000.0,-550354.125,-560373.3125,-484534.3125,-341715.78125,-354023.75,-344287.84375,-582220.5625,-530640.25,-548112.625,-524924.9375,-560171.75,-649541.0,750000.0,750000.0,-750000.0625
7057,36555.5441575,750000.0,-550333.3125,-560340.1875,-484507.21875,-341802.25,-353996.03125,-344278.8125,-582191.9375,-530687.125,-548179.0625,-525014.875,-560143.9375,-649477.3125,750000.0,750000.0,-750000.0625
7058,36555.5442534,750000.0,-550330.6875,-560326.3125,-484490.78125,-341877.25,-353960.15625,-344256.03125,-582170.5625,-530775.0,-548131.9375,-524857.9375,-560455.4375,-649661.9375,750000.0,750000.0,-750000.0625
7059,36555.5443513,750000.0,-550390.875,-560365.3125,-484542.0,-341925.46875,-353976.8125,-344307.25,-582222.1875,-530770.1875,-548178.3125,-524952.4375,-560288.5,-649591.5,750000.0,750000.0,-750000.0625
7060,36555.580817,750000.0,-550396.0625,-560365.375,-484529.3125,-341993.59375,-353979.9375,-344366.8125,-582213.0625,-530883.625,-548195.25,-524988.0,-560490.4375,-649774.125,750000.0,750000.0,-750000.0625
7061,36555.5811253,750000.0,-550434.5,-560400.8125,-484566.40625,-342032.75,-354010.6875,-344328.28125,-582230.25,-530938.3125,-548221.6875,-525033.625,-560559.5625,-649917.625,750000.0,750000.0,-750000.0625
7062,36555.5813513,750000.0,-550426.75,-560397.3125,-484578.3125,-342074.3125,-354026.15625,-344355.8125,-582222.1875,-530885.0625,-548213.4375,-525014.375,-560363.5,-649778.0,750000.0,750000.0,-750000.0625
7063,36555.5815131,750000.0,-550438.8125,-560433.4375,-484599.5,-342121.0625,-354003.875,-344361.625,-582229.5,-531038.1875,-548188.875,-525002.5,-560618.5,-649985.5,750000.0,750000.0,-750000.0625
7064,36555.5816656,750000.0,-550452.9375,-560463.375,-484607.90625,-342119.75,-354017.65625,-344363.03125,-582228.1875,-530962.9375,-548213.4375,-525060.375,-560302.4375,-649773.0625,750000.0,750000.0,-750000.0625
7065,36555.6041645,750000.0,-550395.25,-560394.6875,-484535.125,-342106.5,-353983.78125,-344366.34375,-582163.625,-530976.3125,-548177.625,-525026.5,-560304.875,-649750.4375,750000.0,750000.0,-750000.0625
7066,36555.6043908,750000.0,-550372.0,-560359.125,-484522.25,-342037.40625,-353971.625,-344277.40625,-582144.5,-530918.3125,-548116.8125,-524940.625,-560341.3125,-649680.125,750000.0,750000.0,-750000.0625
7067,36555.6044703,750000.0,-550325.4375,-560286.0,-484475.21875,-341980.0,-353951.0625,-344286.6875,-582098.0,-530830.0625,-548119.5625,-524958.0625,-560106.375,-649437.375,750000.0,750000.0,-750000.0625
7068,36555.6045248,750000.0,-550320.125,-560283.25,-484475.21875,-341947.53125,-353936.84375,-344275.59375,-582105.75,-530939.3125,-548083.625,-524883.9375,-560412.5625,-649610.5625,750000.0,750000.0,-750000.0625
